rank,feature,importance,importance_type
96,available_spaces_roll_min_2h,0.0068102567456662655,gain
97,occupied_spaces_roll_median_3h,0.006471375469118357,gain
98,available_spaces_roll_min_6h,0.006402889732271433,gain
99,available_spaces_roll_median_6h,0.0063905976712703705,gain
100,day_of_month,0.006329752039164305,gain
101,occupied_spaces_roll_std_1h,0.006226308643817902,gain
102,occupancy_rate_roll_std_3h,0.006144748535007238,gain
103,occupied_spaces_roll_max_1h,0.005952113773673773,gain
104,occupancy_rate_roll_trend_1d,0.005764069966971874,gain
105,occupancy_rate_roll_mean_12h,0.005758194252848625,gain
106,minute,0.005744176916778088,gain
107,available_spaces_lag_1h,0.005576304160058498,gain
108,occupancy_rate_roll_min_1d,0.005567445419728756,gain
109,hour_cos,0.0055487691424787045,gain
110,occupied_spaces_roll_std_6h,0.005499630235135555,gain
111,available_spaces_roll_max_12h,0.005488593131303787,gain
112,occupied_spaces_roll_min_1d,0.005418173037469387,gain
113,occupancy_rate_roll_min_6h,0.005301639437675476,gain
114,is_wednesday,0.00522205512970686,gain
115,occupancy_rate_roll_std_6h,0.005139784887433052,gain
116,available_spaces_roll_max_2h,0.005118518602102995,gain
117,occupied_spaces_roll_std_1d,0.0051019624806940556,gain
118,occupancy_rate_roll_mean_3h,0.0050351484678685665,gain
119,available_spaces_roll_trend_3h,0.004974746610969305,gain
120,available_spaces_roll_median_12h,0.00491649005562067,gain
121,occupied_spaces_roll_min_6h,0.004826330114156008,gain
122,occupancy_rate_roll_median_3h,0.004816405009478331,gain
123,occupancy_rate_roll_count_1d,0.004788216669112444,gain
124,available_spaces_roll_max_6h,0.004782062489539385,gain
125,available_spaces_roll_median_3h,0.004637131933122873,gain
126,occupancy_rate_roll_std_2h,0.004623790271580219,gain
127,occupancy_rate_roll_median_6h,0.004603704437613487,gain
128,available_spaces_lag_1d,0.004499876871705055,gain
129,occupied_spaces_roll_min_1h,0.004300943110138178,gain
130,occupancy_rate_roll_median_12h,0.004227718338370323,gain
131,month,0.004160646814852953,gain
132,occupancy_rate_roll_min_2h,0.004117059987038374,gain
133,occupancy_rate_roll_mean_1h,0.004115081392228603,gain
134,day_of_year_sin,0.004043696913868189,gain
135,available_spaces_roll_mean_2h,0.003970882389694452,gain
136,occupied_spaces_lag_1h,0.003967162221670151,gain
137,occupied_spaces_roll_trend_1d,0.003964007832109928,gain
138,occupied_spaces_roll_mean_12h,0.003927263431251049,gain
139,available_spaces_roll_mean_12h,0.0039042113348841667,gain
140,available_spaces_roll_min_3h,0.0037365155294537544,gain
141,occupied_spaces_roll_std_2h,0.0035874268505722284,gain
142,minutes_since_midnight,0.0034522961359471083,gain
143,occupied_spaces_roll_count_1d,0.0034449908416718245,gain
144,available_spaces_roll_median_1h,0.0034357744734734297,gain
145,occupancy_rate_roll_mean_6h,0.0033981907181441784,gain
146,occupancy_rate_roll_count_1h,0.0033661529887467623,gain
147,occupied_spaces_lag_1d,0.003358708694577217,gain
148,available_spaces_roll_mean_6h,0.003314682748168707,gain
149,available_spaces_roll_trend_1d,0.003304324811324477,gain
150,is_tuesday,0.0033035932574421167,gain
151,occupied_spaces_roll_trend_12h,0.00327685521915555,gain
152,occupancy_rate_roll_trend_12h,0.003219305071979761,gain
153,occupied_spaces_roll_median_6h,0.0031353586819022894,gain
154,occupied_spaces_roll_std_3h,0.003099856898188591,gain
155,occupancy_rate_roll_mean_2h,0.0030777782667428255,gain
156,days_to_month_end,0.003042756114155054,gain
157,occupancy_rate_roll_min_3h,0.0029564877040684223,gain
158,available_spaces_roll_std_2h,0.002910267561674118,gain
159,available_spaces_roll_trend_12h,0.002888640621677041,gain
160,occupied_spaces_roll_mean_6h,0.002882707165554166,gain
161,occupied_spaces_roll_mean_2h,0.002831459743902087,gain
162,occupied_spaces_roll_mean_1h,0.0028259449172765017,gain
163,occupied_spaces_roll_max_12h,0.0027837634552270174,gain
164,available_spaces_lag_3h,0.0026843445375561714,gain
165,calendar_day_of_year,0.0026616635732352734,gain
166,occupancy_state_valid,0.002583506517112255,gain
167,is_weekend,0.0025241044349968433,gain
168,occupied_spaces_roll_std_12h,0.002520994283258915,gain
169,day_of_year,0.0024901011493057013,gain
170,is_moderate_demand,0.0024330599699169397,gain
171,is_sunday,0.0024097615387290716,gain
172,available_spaces_roll_std_6h,0.0023565252777189016,gain
173,occupancy_rate_roll_max_12h,0.002253803890198469,gain
174,day_of_year_cos,0.0021701552905142307,gain
175,occupied_spaces_roll_median_2h,0.002113396069034934,gain
176,is_high_demand,0.0021115776617079973,gain
177,available_spaces_roll_mean_3h,0.0020593153312802315,gain
178,available_spaces_roll_std_3h,0.001700108521617949,gain
179,is_thursday,0.0015659673372283578,gain
180,available_spaces_roll_std_12h,0.0014688137453049421,gain
181,occupancy_level,0.0006854338571429253,gain
182,week_of_year,0.0005954249063506722,gain
