actual,prediction,error,absolute_error,squared_error,absolute_percentage_error,prediction_clipped,prediction_outside_target_range
0.6097222222222223,0.6092389225959778,-0.0004832996262444933,0.0004832996262444933,2.3357852872806692e-07,0.0792655423453383,0.6092389225959778,False
0.388,0.36322107911109924,-0.02477892088890077,0.02477892088890077,0.0006139949204184028,6.386319816727001,0.36322107911109924,False
0.5257731958762887,0.5429370403289795,0.017163844452690813,0.017163844452690813,0.0002945975563961652,3.264495905707861,0.5429370403289795,False
0.53,0.5287178158760071,-0.0012821841239929466,0.0012821841239929466,1.6439961278195597e-06,0.24192153282885784,0.5287178158760071,False
0.4318840579710145,0.4117107689380646,-0.020173289032949904,0.020173289032949904,0.00040696159040693684,4.6709964539380655,0.4117107689380646,False
0.09662626924336717,0.1000015065073967,0.0033752372640295236,0.0033752372640295236,1.1392226588493505e-05,3.4930845312142833,0.1000015065073967,False
0.4375311100049776,0.4573388993740082,0.019807789369030604,0.019807789369030604,0.0003923485196878818,4.527172792079918,0.4573388993740082,False
0.13985016054227614,0.1393738090991974,-0.0004763514430787541,0.0004763514430787541,2.2691069732321152e-07,0.34061558544636417,0.1393738090991974,False
0.21262032085561497,0.22692562639713287,0.014305305541517904,0.014305305541517904,0.00020464176663618285,6.728098934265211,0.22692562639713287,False
0.45068246201390677,0.4581860601902008,0.007503598176294035,0.007503598176294035,5.630398559128317e-05,1.664941241059985,0.4581860601902008,False
0.24957439564181136,0.24116328358650208,-0.008411112055309283,0.008411112055309283,7.074680600696915e-05,3.3701822791873624,0.24116328358650208,False
0.3524962178517398,0.3680810332298279,0.01558481537808809,0.01558481537808809,0.00024288647036909103,4.42127165876233,0.3680810332298279,False
0.2835965194972607,0.3102458417415619,0.026649322244301166,0.026649322244301166,0.0007101863760806049,9.396914423189378,0.3102458417415619,False
0.39947916666666666,0.40235644578933716,0.0028772791226704952,0.0028772791226704952,8.278735149755494e-06,0.7202576161052608,0.40235644578933716,False
0.04679376083188908,0.05177890509366989,0.004985144261780809,0.004985144261780809,2.485166331076613e-05,10.653437922398247,0.05177890509366989,False
0.15457413249211358,0.15778321027755737,0.003209077785443798,0.003209077785443798,1.029818023302887e-05,2.0760768530320077,0.15778321027755737,False
0.6558516801853997,0.6578678488731384,0.002016168687738684,0.002016168687738684,4.064936177417928e-06,0.30741229284778876,0.6578678488731384,False
0.5555555555555556,0.5633953809738159,0.007839825418260338,0.007839825418260338,6.146286258880089e-05,1.4111685752868606,0.5633953809738159,False
0.1188118811881188,0.12024204432964325,0.0014301631415244431,0.0014301631415244431,2.0453666113750645e-06,1.2037206441164063,0.12024204432964325,False
0.1273031825795645,0.1389780193567276,0.011674836777163106,0.011674836777163106,0.00013630181377340022,9.170891521008388,0.1389780193567276,False
0.1330977620730271,0.15537898242473602,0.02228122035170893,0.02228122035170893,0.0004964527803614082,16.740492104956534,0.15537898242473602,False
0.5723404255319149,0.6321042776107788,0.05976385207886392,0.05976385207886392,0.0035717180153043275,10.442011329764329,0.6321042776107788,False
0.5409090909090909,0.5923891663551331,0.05148007544604216,0.05148007544604216,0.002650198167930193,9.517324872377543,0.5923891663551331,False
0.6550218340611353,0.6675316691398621,0.012509835078726717,0.012509835078726717,0.00015649597369694147,1.9098348220189454,0.6675316691398621,False
0.35583333333333333,0.35719895362854004,0.0013656202952067042,0.0013656202952067042,1.864918790680446e-06,0.38378087921499887,0.35719895362854004,False
0.6888888888888889,0.698306143283844,0.00941725439495511,0.00941725439495511,8.868468033930134e-05,1.3670207992676773,0.698306143283844,False
0.534,0.6102460026741028,0.07624600267410275,0.07624600267410275,0.005813452923779284,14.278277654326358,0.6102460026741028,False
0.5319587628865979,0.5630501508712769,0.03109138798467892,0.03109138798467892,0.0009666744068138367,5.844698904096619,0.5630501508712769,False
0.6283333333333333,0.6595876812934875,0.03125434796015425,0.03125434796015425,0.0009768342664143981,4.97416678410943,0.6595876812934875,False
0.5623188405797102,0.6190271377563477,0.0567082971766375,0.0567082971766375,0.003215830968673833,10.084722951515431,0.6190271377563477,False
0.1261054700294792,0.13531635701656342,0.009210886987084221,0.009210886987084221,8.484043908883744e-05,7.304113758848866,0.13531635701656342,False
0.47735191637630664,0.49009600281715393,0.012744086440847291,0.012744086440847291,0.00016241173921178778,2.6697465755643592,0.49009600281715393,False
0.15233678201926507,0.16021370887756348,0.007876926858298411,0.007876926858298411,6.204597673098287e-05,5.170732080517669,0.16021370887756348,False
0.24149732620320855,0.25514668226242065,0.013649356059212109,0.013649356059212109,0.0001863049208311503,5.651969847370824,0.25514668226242065,False
0.5493175379860932,0.5448046326637268,-0.004512905322366367,0.004512905322366367,2.0366314448642686e-05,0.8215476496365967,0.5448046326637268,False
0.2931562819203269,0.30460795760154724,0.011451675681220352,0.011451675681220352,0.00013114087590785362,3.906338150492935,0.30460795760154724,False
0.38502269288956126,0.4027434289455414,0.017720736055980124,0.017720736055980124,0.000314024486365714,4.602517301769297,0.4027434289455414,False
0.2964872703834998,0.316246896982193,0.01975962659869318,0.01975962659869318,0.00039044284331978305,6.664578406059234,0.316246896982193,False
0.48072916666666665,0.4840245544910431,0.003295387824376439,0.003295387824376439,1.085958091304848e-05,0.6854977922863232,0.4840245544910431,False
0.10051993067590988,0.07947374880313873,-0.021046181872771144,0.021046181872771144,0.0004429417714217607,20.93732231136026,0.07947374880313873,False
0.17034700315457413,0.20818662643432617,0.037839623279752044,0.037839623279752044,0.001431837089953553,22.213260332743328,0.20818662643432617,False
0.7728852838933952,0.728810727596283,-0.04407455629711221,0.04407455629711221,0.0019425665127873137,5.702600012654848,0.728810727596283,False
0.6563307493540051,0.6504182815551758,-0.005912467798829368,0.005912467798829368,3.495727547219419e-05,0.9008366291917187,0.6504182815551758,False
0.23465346534653464,0.1857430338859558,-0.04891043146057883,0.04891043146057883,0.0023922303056599795,20.843685981090555,0.1857430338859558,False
0.18425460636515914,0.17638760805130005,-0.007866998313859092,0.007866998313859092,6.188966247026178e-05,4.269634539430798,0.17638760805130005,False
0.1790341578327444,0.166172593832016,-0.01286156400072841,0.01286156400072841,0.00016541982854483296,7.183860418827908,0.166172593832016,False
0.6382978723404256,0.675631582736969,0.03733371039654343,0.03733371039654343,0.0013938059319729748,5.848947962125137,0.675631582736969,False
0.6227272727272727,0.6527301073074341,0.030002834580161397,0.030002834580161397,0.0009001700828445285,4.8179734362302975,0.6527301073074341,False
0.7219796215429404,0.7103873491287231,-0.01159227241421723,0.01159227241421723,0.00013438077972542179,1.605623215436943,0.7103873491287231,False
0.45666666666666667,0.4336732029914856,-0.02299346367518107,0.02299346367518107,0.0005286993717818713,5.035065038360818,0.4336732029914856,False
0.7777777777777778,0.750922679901123,-0.026855097876654743,0.026855097876654743,0.0007211962819647062,3.4527982984270387,0.750922679901123,False
0.63,0.6236799955368042,-0.006320004463195805,0.006320004463195805,3.9942456414814896e-05,1.0031753116183817,0.6236799955368042,False
0.5505154639175258,0.5523068904876709,0.0017914265701450827,0.0017914265701450827,3.2092091562217747e-06,0.325408946262309,0.5523068904876709,False
0.09555555555555556,0.10194019228219986,0.006384636726644299,0.006384636726644299,4.0763586131215235e-05,6.681596574395196,0.10194019228219986,False
0.7166666666666667,0.7096055746078491,-0.007061092058817553,0.007061092058817553,4.9859021063096307e-05,0.985268659369891,0.7096055746078491,False
0.6333333333333333,0.662369430065155,0.029036096731821726,0.029036096731821726,0.0008430949134197083,4.584646852392904,0.662369430065155,False
0.199475925319358,0.17531603574752808,-0.024159889571829934,0.024159889571829934,0.0005837002641230168,12.111681915073365,0.17531603574752808,False
0.5276256844201095,0.520103394985199,-0.007522289434910512,0.007522289434910512,5.6584838342566305e-05,1.425686742899549,0.520103394985199,False
0.16625044595076705,0.17191581428050995,0.005665368329742904,0.005665368329742904,3.2096398311653895e-05,3.407731207783124,0.17191581428050995,False
0.30267379679144385,0.28790467977523804,-0.014769117016205813,0.014769117016205813,0.00021812681743838008,4.879549261537964,0.28790467977523804,False
0.6489827453000258,0.6364342570304871,-0.012548488269538693,0.012548488269538693,0.0001574645578507502,1.9335626964531247,0.6364342570304871,False
0.32618318011576436,0.33167243003845215,0.005489249922687789,0.005489249922687789,3.0131864713727895e-05,1.6828733844398784,0.33167243003845215,False
0.4266263237518911,0.4270978569984436,0.0004715332465525246,0.0004715332465525246,2.2234360260436394e-07,0.11052605530894283,0.4270978569984436,False
0.31421205285207865,0.3127603828907013,-0.0014516699613773554,0.0014516699613773554,2.1073456767653326e-06,0.4620032707850188,0.3127603828907013,False
0.5770833333333333,0.552970826625824,-0.024112506707509307,0.024112506707509307,0.0005814129797196814,4.178340512492587,0.552970826625824,False
0.15424610051993068,0.1670876145362854,0.012841514016354721,0.012841514016354721,0.00016490448223223478,8.325341109479409,0.1670876145362854,False
0.22397476340694006,0.21014279127120972,-0.013831972135730342,0.013831972135730342,0.00019132345316362059,6.175683333840166,0.21014279127120972,False
0.8516801853997682,0.8593567609786987,0.0076765755789305334,0.0076765755789305334,5.8929812619032656e-05,0.9013448604921157,0.8593567609786987,False
0.7571059431524548,0.739043116569519,-0.018062826582935787,0.018062826582935787,0.0003262657041652117,2.3857726578826446,0.739043116569519,False
0.3811881188118812,0.35283413529396057,-0.028353983517920622,0.028353983517920622,0.0008039483813345143,7.438317754051904,0.35283413529396057,False
0.2705192629815745,0.26078805327415466,-0.009731209707419863,0.009731209707419863,9.469644236978259e-05,3.597233557479665,0.26078805327415466,False
0.2249705535924617,0.22516973316669464,0.00019917957423293275,0.00019917957423293275,3.967250279161237e-08,0.0885358421590366,0.22516973316669464,False
0.6936170212765957,0.7052184343338013,0.011601413057205523,0.011601413057205523,0.0001345927849238988,1.6725963610081582,0.7052184343338013,False
0.6681818181818182,0.700838029384613,0.03265621120279483,0.03265621120279483,0.0010664281301215424,4.887324125588341,0.700838029384613,False
0.75254730713246,0.77760910987854,0.025061802746080053,0.025061802746080053,0.0006280939568834257,3.330262763357253,0.77760910987854,False
0.5325,0.5456447005271912,0.013144700527191189,0.013144700527191189,0.00017278315194954033,2.4684883619138382,0.5456447005271912,False
0.8222222222222222,0.8472785949707031,0.025056372748480937,0.025056372748480937,0.0006278218153108182,3.0473966856260604,0.8472785949707031,False
0.69,0.6987339854240417,0.008733985424041801,0.008733985424041801,7.628250138737464e-05,1.2657949889915654,0.6987339854240417,False
0.5670103092783505,0.5761777758598328,0.009167466581482264,0.009167466581482264,8.404244352259412e-05,1.6168077425523266,0.5761777758598328,False
0.11333333333333333,0.12591908872127533,0.012585755387942002,0.012585755387942002,0.00015840123868511114,11.105078283478239,0.12591908872127533,False
0.7516666666666667,0.7744560241699219,0.02278935750325517,0.02278935750325517,0.0005193548154111727,3.0318435702778497,0.7744560241699219,False
0.6855072463768116,0.6959795951843262,0.010472348807514575,0.010472348807514575,0.00010967008954625195,1.527678790102549,0.6959795951843262,False
0.29446446118571895,0.28883248567581177,-0.005631975509907183,0.005631975509907183,3.171914814419428e-05,1.9126163772799367,0.28883248567581177,False
0.565455450472872,0.584108829498291,0.01865337902541897,0.01865337902541897,0.0003479485490659404,3.2988238082805204,0.584108829498291,False
0.180164109882269,0.18312495946884155,0.002960849586572556,0.002960849586572556,8.766630274306875e-06,1.643418097259975,0.18312495946884155,False
0.372620320855615,0.3711444139480591,-0.0014759069075558906,0.0014759069075558906,2.1783011997711923e-06,0.396088679266578,0.3711444139480591,False
0.7113056914756631,0.7183855175971985,0.007079826121535349,0.007079826121535349,5.012393791117426e-05,0.9953281980420623,0.7183855175971985,False
0.3534218590398366,0.37086668610572815,0.017444827065891566,0.017444827065891566,0.0003043219913588629,4.935978525291284,0.37086668610572815,False
0.4682299546142209,0.47319933772087097,0.0049693831066500715,0.0049693831066500715,2.4694768460659118e-05,1.0613125148612914,0.47319933772087097,False
0.323557847244602,0.3386458456516266,0.015087998407024572,0.015087998407024572,0.00022764769593037603,4.663153292529606,0.3386458456516266,False
0.6411458333333333,0.6531710028648376,0.012025169531504343,0.012025169531504343,0.00014460470226142038,1.8755747766440567,0.6531710028648376,False
